Time (s)   V_Capacitor (kV)         V_Wire (kV)              R_wire                   Total Action (J)         I_Total (kA)             
 2.44015E-06  -8.67399E+00   7.87011E+00   1.02388E+00   1.50515E+03   7.68653E+00
 2.44155E-06  -8.67935E+00   7.82300E+00   1.02392E+00   1.50524E+03   7.64024E+00
 2.44295E-06  -8.68469E+00   7.77601E+00   1.02396E+00   1.50532E+03   7.59408E+00
 2.44435E-06  -8.68999E+00   7.72913E+00   1.02399E+00   1.50540E+03   7.54802E+00
 2.44575E-06  -8.69525E+00   7.68236E+00   1.02403E+00   1.50549E+03   7.50208E+00
 2.44715E-06  -8.70049E+00   7.63571E+00   1.02407E+00   1.50557E+03   7.45626E+00
 2.44855E-06  -8.70570E+00   7.58916E+00   1.02410E+00   1.50564E+03   7.41056E+00
 2.44995E-06  -8.71087E+00   7.54274E+00   1.02414E+00   1.50572E+03   7.36497E+00
 2.45135E-06  -8.71600E+00   7.49642E+00   1.02417E+00   1.50580E+03   7.31950E+00
 2.45275E-06  -8.72111E+00   7.45021E+00   1.02420E+00   1.50588E+03   7.27414E+00
 2.45415E-06  -8.72619E+00   7.40411E+00   1.02424E+00   1.50595E+03   7.22890E+00
 2.45555E-06  -8.73123E+00   7.35813E+00   1.02427E+00   1.50603E+03   7.18377E+00
 2.45695E-06  -8.73624E+00   7.31226E+00   1.02430E+00   1.50610E+03   7.13876E+00
 2.45835E-06  -8.74123E+00   7.26650E+00   1.02434E+00   1.50617E+03   7.09386E+00
 2.45975E-06  -8.74618E+00   7.22085E+00   1.02437E+00   1.50624E+03   7.04908E+00
 2.46115E-06  -8.75110E+00   7.17531E+00   1.02440E+00   1.50631E+03   7.00441E+00
 2.46255E-06  -8.75598E+00   7.12988E+00   1.02443E+00   1.50638E+03   6.95985E+00
 2.46395E-06  -8.76084E+00   7.08457E+00   1.02446E+00   1.50645E+03   6.91541E+00
 2.46535E-06  -8.76567E+00   7.03936E+00   1.02449E+00   1.50652E+03   6.87108E+00
 2.46675E-06  -8.77046E+00   6.99427E+00   1.02452E+00   1.50659E+03   6.82686E+00
 2.46815E-06  -8.77523E+00   6.94928E+00   1.02455E+00   1.50666E+03   6.78275E+00
 2.46955E-06  -8.77996E+00   6.90441E+00   1.02458E+00   1.50672E+03   6.73876E+00
 2.47095E-06  -8.78466E+00   6.85964E+00   1.02461E+00   1.50679E+03   6.69488E+00
 2.47235E-06  -8.78933E+00   6.81499E+00   1.02464E+00   1.50685E+03   6.65112E+00
 2.47375E-06  -8.79397E+00   6.77044E+00   1.02467E+00   1.50691E+03   6.60746E+00
 2.47515E-06  -8.79858E+00   6.72601E+00   1.02469E+00   1.50697E+03   6.56392E+00
 2.47655E-06  -8.80316E+00   6.68168E+00   1.02472E+00   1.50704E+03   6.52049E+00
 2.47795E-06  -8.80771E+00   6.63746E+00   1.02475E+00   1.50710E+03   6.47717E+00
 2.47935E-06  -8.81223E+00   6.59336E+00   1.02477E+00   1.50716E+03   6.43396E+00
 2.48075E-06  -8.81672E+00   6.54936E+00   1.02480E+00   1.50722E+03   6.39086E+00
 2.48215E-06  -8.82118E+00   6.50547E+00   1.02483E+00   1.50727E+03   6.34787E+00
 2.48355E-06  -8.82561E+00   6.46169E+00   1.02485E+00   1.50733E+03   6.30499E+00
 2.48495E-06  -8.83000E+00   6.41801E+00   1.02488E+00   1.50739E+03   6.26223E+00
 2.48635E-06  -8.83437E+00   6.37445E+00   1.02490E+00   1.50744E+03   6.21957E+00
 2.48775E-06  -8.83871E+00   6.33100E+00   1.02493E+00   1.50750E+03   6.17702E+00
 2.48915E-06  -8.84302E+00   6.28765E+00   1.02495E+00   1.50755E+03   6.13459E+00
 2.49055E-06  -8.84730E+00   6.24441E+00   1.02497E+00   1.50761E+03   6.09226E+00
 2.49195E-06  -8.85155E+00   6.20128E+00   1.02500E+00   1.50766E+03   6.05004E+00
 2.49335E-06  -8.85577E+00   6.15825E+00   1.02502E+00   1.50771E+03   6.00793E+00
 2.49475E-06  -8.85997E+00   6.11533E+00   1.02504E+00   1.50776E+03   5.96592E+00
 2.49615E-06  -8.86413E+00   6.07253E+00   1.02507E+00   1.50781E+03   5.92403E+00
 2.49755E-06  -8.86826E+00   6.02983E+00   1.02509E+00   1.50786E+03   5.88225E+00
 2.49895E-06  -8.87236E+00   5.98723E+00   1.02511E+00   1.50791E+03   5.84057E+00
 2.50035E-06  -8.87643E+00   5.94474E+00   1.02513E+00   1.50796E+03   5.79900E+00
 2.50175E-06  -8.88048E+00   5.90236E+00   1.02515E+00   1.50801E+03   5.75754E+00
 2.50315E-06  -8.88449E+00   5.86009E+00   1.02518E+00   1.50806E+03   5.71618E+00
 2.50455E-06  -8.88848E+00   5.81792E+00   1.02520E+00   1.50810E+03   5.67494E+00
 2.50595E-06  -8.89244E+00   5.77586E+00   1.02522E+00   1.50815E+03   5.63380E+00
 2.50735E-06  -8.89637E+00   5.73390E+00   1.02524E+00   1.50819E+03   5.59276E+00
 2.50875E-06  -8.90027E+00   5.69206E+00   1.02526E+00   1.50824E+03   5.55184E+00
 2.51015E-06  -8.90414E+00   5.65031E+00   1.02528E+00   1.50828E+03   5.51102E+00
 2.51155E-06  -8.90798E+00   5.60867E+00   1.02529E+00   1.50833E+03   5.47030E+00
 2.51295E-06  -8.91180E+00   5.56714E+00   1.02531E+00   1.50837E+03   5.42969E+00
 2.51435E-06  -8.91559E+00   5.52571E+00   1.02533E+00   1.50841E+03   5.38919E+00
 2.51575E-06  -8.91935E+00   5.48439E+00   1.02535E+00   1.50845E+03   5.34879E+00
 2.51715E-06  -8.92308E+00   5.44317E+00   1.02537E+00   1.50849E+03   5.30850E+00
 2.51855E-06  -8.92678E+00   5.40206E+00   1.02539E+00   1.50853E+03   5.26831E+00
 2.51995E-06  -8.93045E+00   5.36105E+00   1.02540E+00   1.50857E+03   5.22823E+00
 2.52135E-06  -8.93410E+00   5.32015E+00   1.02542E+00   1.50861E+03   5.18825E+00
 2.52275E-06  -8.93772E+00   5.27935E+00   1.02544E+00   1.50865E+03   5.14837E+00
 2.52415E-06  -8.94131E+00   5.23865E+00   1.02546E+00   1.50869E+03   5.10861E+00
 2.52555E-06  -8.94487E+00   5.19806E+00   1.02547E+00   1.50872E+03   5.06894E+00
 2.52695E-06  -8.94840E+00   5.15757E+00   1.02549E+00   1.50876E+03   5.02938E+00
 2.52835E-06  -8.95191E+00   5.11718E+00   1.02550E+00   1.50880E+03   4.98992E+00
 2.52975E-06  -8.95539E+00   5.07690E+00   1.02552E+00   1.50883E+03   4.95056E+00
 2.53115E-06  -8.95884E+00   5.03672E+00   1.02554E+00   1.50887E+03   4.91131E+00
 2.53255E-06  -8.96227E+00   4.99665E+00   1.02555E+00   1.50890E+03   4.87216E+00
 2.53395E-06  -8.96566E+00   4.95668E+00   1.02557E+00   1.50894E+03   4.83311E+00
 2.53535E-06  -8.96903E+00   4.91681E+00   1.02558E+00   1.50897E+03   4.79417E+00
 2.53675E-06  -8.97238E+00   4.87704E+00   1.02560E+00   1.50900E+03   4.75532E+00
 2.53815E-06  -8.97569E+00   4.83738E+00   1.02561E+00   1.50903E+03   4.71658E+00
 2.53955E-06  -8.97898E+00   4.79781E+00   1.02562E+00   1.50907E+03   4.67794E+00
 2.54095E-06  -8.98224E+00   4.75835E+00   1.02564E+00   1.50910E+03   4.63941E+00
 2.54235E-06  -8.98547E+00   4.71900E+00   1.02565E+00   1.50913E+03   4.60097E+00
 2.54375E-06  -8.98868E+00   4.67974E+00   1.02567E+00   1.50916E+03   4.56264E+00
 2.54515E-06  -8.99186E+00   4.64058E+00   1.02568E+00   1.50919E+03   4.52440E+00
 2.54655E-06  -8.99501E+00   4.60153E+00   1.02569E+00   1.50922E+03   4.48627E+00
 2.54795E-06  -8.99814E+00   4.56258E+00   1.02570E+00   1.50924E+03   4.44824E+00
 2.54935E-06  -9.00124E+00   4.52372E+00   1.02572E+00   1.50927E+03   4.41031E+00
 2.55075E-06  -9.00432E+00   4.48497E+00   1.02573E+00   1.50930E+03   4.37247E+00
 2.55215E-06  -9.00736E+00   4.44632E+00   1.02574E+00   1.50933E+03   4.33474E+00
 2.55355E-06  -9.01038E+00   4.40777E+00   1.02575E+00   1.50935E+03   4.29711E+00
 2.55495E-06  -9.01337E+00   4.36932E+00   1.02576E+00   1.50938E+03   4.25957E+00
 2.55635E-06  -9.01634E+00   4.33097E+00   1.02578E+00   1.50941E+03   4.22214E+00
 2.55775E-06  -9.01928E+00   4.29272E+00   1.02579E+00   1.50943E+03   4.18481E+00
 2.55915E-06  -9.02220E+00   4.25457E+00   1.02580E+00   1.50946E+03   4.14757E+00
 2.56055E-06  -9.02509E+00   4.21652E+00   1.02581E+00   1.50948E+03   4.11043E+00
 2.56195E-06  -9.02796E+00   4.17857E+00   1.02582E+00   1.50950E+03   4.07339E+00
 2.56335E-06  -9.03080E+00   4.14072E+00   1.02583E+00   1.50953E+03   4.03645E+00
 2.56475E-06  -9.03361E+00   4.10296E+00   1.02584E+00   1.50955E+03   3.99961E+00
 2.56615E-06  -9.03639E+00   4.06531E+00   1.02585E+00   1.50957E+03   3.96286E+00
 2.56755E-06  -9.03916E+00   4.02775E+00   1.02586E+00   1.50960E+03   3.92622E+00
 2.56895E-06  -9.04189E+00   3.99030E+00   1.02587E+00   1.50962E+03   3.88967E+00
 2.57035E-06  -9.04460E+00   3.95294E+00   1.02588E+00   1.50964E+03   3.85322E+00
 2.57175E-06  -9.04729E+00   3.91568E+00   1.02589E+00   1.50966E+03   3.81686E+00
 2.57315E-06  -9.04995E+00   3.87851E+00   1.02590E+00   1.50968E+03   3.78060E+00
 2.57455E-06  -9.05258E+00   3.84145E+00   1.02591E+00   1.50970E+03   3.74444E+00
 2.57595E-06  -9.05519E+00   3.80448E+00   1.02592E+00   1.50972E+03   3.70837E+00
 2.57735E-06  -9.05777E+00   3.76761E+00   1.02593E+00   1.50974E+03   3.67240E+00
 2.57875E-06  -9.06033E+00   3.73084E+00   1.02593E+00   1.50976E+03   3.63653E+00
 2.58015E-06  -9.06286E+00   3.69417E+00   1.02594E+00   1.50978E+03   3.60075E+00
 2.58155E-06  -9.06537E+00   3.65759E+00   1.02595E+00   1.50980E+03   3.56507E+00
 2.58295E-06  -9.06785E+00   3.62111E+00   1.02596E+00   1.50982E+03   3.52948E+00
 2.58435E-06  -9.07031E+00   3.58472E+00   1.02597E+00   1.50983E+03   3.49399E+00
 2.58575E-06  -9.07275E+00   3.54843E+00   1.02597E+00   1.50985E+03   3.45860E+00
 2.58715E-06  -9.07516E+00   3.51224E+00   1.02598E+00   1.50987E+03   3.42329E+00
 2.58855E-06  -9.07754E+00   3.47614E+00   1.02599E+00   1.50989E+03   3.38809E+00
 2.58995E-06  -9.07990E+00   3.44014E+00   1.02600E+00   1.50990E+03   3.35297E+00
 2.59135E-06  -9.08224E+00   3.40424E+00   1.02600E+00   1.50992E+03   3.31796E+00
 2.59275E-06  -9.08454E+00   3.36843E+00   1.02601E+00   1.50993E+03   3.28303E+00
 2.59415E-06  -9.08683E+00   3.33271E+00   1.02602E+00   1.50995E+03   3.24820E+00
 2.59555E-06  -9.08909E+00   3.29709E+00   1.02602E+00   1.50996E+03   3.21346E+00
 2.59695E-06  -9.09133E+00   3.26157E+00   1.02603E+00   1.50998E+03   3.17882E+00
 2.59835E-06  -9.09354E+00   3.22614E+00   1.02604E+00   1.50999E+03   3.14427E+00
 2.59975E-06  -9.09573E+00   3.19080E+00   1.02604E+00   1.51001E+03   3.10981E+00
 2.60115E-06  -9.09790E+00   3.15556E+00   1.02605E+00   1.51002E+03   3.07545E+00
 2.60255E-06  -9.10004E+00   3.12042E+00   1.02606E+00   1.51003E+03   3.04118E+00
 2.60395E-06  -9.10215E+00   3.08536E+00   1.02606E+00   1.51005E+03   3.00700E+00
 2.60535E-06  -9.10425E+00   3.05041E+00   1.02607E+00   1.51006E+03   2.97291E+00
 2.60675E-06  -9.10632E+00   3.01554E+00   1.02607E+00   1.51007E+03   2.93891E+00
 2.60815E-06  -9.10836E+00   2.98077E+00   1.02608E+00   1.51008E+03   2.90501E+00
 2.60955E-06  -9.11038E+00   2.94609E+00   1.02608E+00   1.51010E+03   2.87120E+00
 2.61095E-06  -9.11238E+00   2.91150E+00   1.02609E+00   1.51011E+03   2.83748E+00
 2.61235E-06  -9.11436E+00   2.87701E+00   1.02609E+00   1.51012E+03   2.80385E+00
 2.61375E-06  -9.11631E+00   2.84261E+00   1.02610E+00   1.51013E+03   2.77031E+00
 2.61515E-06  -9.11823E+00   2.80831E+00   1.02610E+00   1.51014E+03   2.73686E+00
 2.61655E-06  -9.12014E+00   2.77409E+00   1.02611E+00   1.51015E+03   2.70351E+00
 2.61795E-06  -9.12202E+00   2.73997E+00   1.02611E+00   1.51016E+03   2.67024E+00
 2.61935E-06  -9.12388E+00   2.70594E+00   1.02612E+00   1.51017E+03   2.63707E+00
 2.62075E-06  -9.12571E+00   2.67200E+00   1.02612E+00   1.51018E+03   2.60398E+00
 2.62215E-06  -9.12752E+00   2.63815E+00   1.02613E+00   1.51019E+03   2.57098E+00
 2.62355E-06  -9.12931E+00   2.60440E+00   1.02613E+00   1.51020E+03   2.53808E+00
 2.62495E-06  -9.13108E+00   2.57073E+00   1.02613E+00   1.51021E+03   2.50526E+00
 2.62635E-06  -9.13282E+00   2.53716E+00   1.02614E+00   1.51022E+03   2.47253E+00
 2.62775E-06  -9.13454E+00   2.50368E+00   1.02614E+00   1.51023E+03   2.43989E+00
 2.62915E-06  -9.13624E+00   2.47029E+00   1.02615E+00   1.51024E+03   2.40735E+00
 2.63055E-06  -9.13791E+00   2.43699E+00   1.02615E+00   1.51024E+03   2.37489E+00
 2.63195E-06  -9.13956E+00   2.40378E+00   1.02615E+00   1.51025E+03   2.34251E+00
 2.63335E-06  -9.14119E+00   2.37066E+00   1.02616E+00   1.51026E+03   2.31023E+00
 2.63475E-06  -9.14280E+00   2.33763E+00   1.02616E+00   1.51027E+03   2.27803E+00
 2.63615E-06  -9.14438E+00   2.30469E+00   1.02616E+00   1.51028E+03   2.24593E+00
 2.63755E-06  -9.14594E+00   2.27184E+00   1.02617E+00   1.51028E+03   2.21391E+00
 2.63895E-06  -9.14748E+00   2.23908E+00   1.02617E+00   1.51029E+03   2.18197E+00
 2.64035E-06  -9.14900E+00   2.20640E+00   1.02617E+00   1.51030E+03   2.15013E+00
 2.64175E-06  -9.15049E+00   2.17382E+00   1.02618E+00   1.51030E+03   2.11837E+00
 2.64315E-06  -9.15197E+00   2.14133E+00   1.02618E+00   1.51031E+03   2.08670E+00
 2.64455E-06  -9.15342E+00   2.10892E+00   1.02618E+00   1.51032E+03   2.05512E+00
 2.64595E-06  -9.15484E+00   2.07661E+00   1.02618E+00   1.51032E+03   2.02362E+00
 2.64735E-06  -9.15625E+00   2.04438E+00   1.02619E+00   1.51033E+03   1.99221E+00
 2.64875E-06  -9.15763E+00   2.01224E+00   1.02619E+00   1.51033E+03   1.96089E+00
 2.65015E-06  -9.15899E+00   1.98019E+00   1.02619E+00   1.51034E+03   1.92965E+00
 2.65155E-06  -9.16033E+00   1.94822E+00   1.02619E+00   1.51034E+03   1.89850E+00
 2.65295E-06  -9.16165E+00   1.91635E+00   1.02620E+00   1.51035E+03   1.86743E+00
 2.65435E-06  -9.16295E+00   1.88456E+00   1.02620E+00   1.51035E+03   1.83645E+00
 2.65575E-06  -9.16423E+00   1.85286E+00   1.02620E+00   1.51036E+03   1.80555E+00
 2.65715E-06  -9.16548E+00   1.82125E+00   1.02620E+00   1.51036E+03   1.77474E+00
 2.65855E-06  -9.16671E+00   1.78972E+00   1.02620E+00   1.51037E+03   1.74402E+00
 2.65995E-06  -9.16792E+00   1.75828E+00   1.02621E+00   1.51037E+03   1.71338E+00
 2.66135E-06  -9.16911E+00   1.72693E+00   1.02621E+00   1.51038E+03   1.68282E+00
 2.66275E-06  -9.17027E+00   1.69566E+00   1.02621E+00   1.51038E+03   1.65235E+00
 2.66415E-06  -9.17142E+00   1.66448E+00   1.02621E+00   1.51038E+03   1.62196E+00
 2.66555E-06  -9.17255E+00   1.63338E+00   1.02621E+00   1.51039E+03   1.59166E+00
 2.66695E-06  -9.17365E+00   1.60237E+00   1.02621E+00   1.51039E+03   1.56144E+00
 2.66835E-06  -9.17473E+00   1.57145E+00   1.02622E+00   1.51039E+03   1.53131E+00
 2.66975E-06  -9.17579E+00   1.54061E+00   1.02622E+00   1.51040E+03   1.50125E+00
 2.67115E-06  -9.17683E+00   1.50986E+00   1.02622E+00   1.51040E+03   1.47129E+00
 2.67255E-06  -9.17785E+00   1.47919E+00   1.02622E+00   1.51040E+03   1.44140E+00
 2.67395E-06  -9.17885E+00   1.44861E+00   1.02622E+00   1.51041E+03   1.41160E+00
 2.67535E-06  -9.17983E+00   1.41812E+00   1.02622E+00   1.51041E+03   1.38188E+00
 2.67675E-06  -9.18078E+00   1.38770E+00   1.02622E+00   1.51041E+03   1.35224E+00
 2.67815E-06  -9.18172E+00   1.35738E+00   1.02623E+00   1.51042E+03   1.32269E+00
 2.67955E-06  -9.18263E+00   1.32713E+00   1.02623E+00   1.51042E+03   1.29322E+00
 2.68095E-06  -9.18353E+00   1.29697E+00   1.02623E+00   1.51042E+03   1.26383E+00
 2.68235E-06  -9.18440E+00   1.26690E+00   1.02623E+00   1.51042E+03   1.23452E+00
 2.68375E-06  -9.18526E+00   1.23691E+00   1.02623E+00   1.51042E+03   1.20529E+00
 2.68515E-06  -9.18609E+00   1.20700E+00   1.02623E+00   1.51042E+03   1.17615E+00
 2.68655E-06  -9.18690E+00   1.17717E+00   1.02623E+00   1.51043E+03   1.14708E+00
 2.68795E-06  -9.18770E+00   1.14743E+00   1.02623E+00   1.51043E+03   1.11810E+00
 2.68935E-06  -9.18847E+00   1.11777E+00   1.02623E+00   1.51043E+03   1.08920E+00
 2.69075E-06  -9.18922E+00   1.08820E+00   1.02623E+00   1.51043E+03   1.06038E+00
 2.69215E-06  -9.18995E+00   1.05870E+00   1.02623E+00   1.51043E+03   1.03164E+00
 2.69355E-06  -9.19067E+00   1.02929E+00   1.02623E+00   1.51043E+03   1.00298E+00
 2.69495E-06  -9.19136E+00   9.99967E-01   1.02624E+00   1.51044E+03   9.74403E-01
 2.69635E-06  -9.19203E+00   9.70721E-01   1.02624E+00   1.51044E+03   9.45904E-01
 2.69775E-06  -9.19268E+00   9.41558E-01   1.02624E+00   1.51044E+03   9.17486E-01
 2.69915E-06  -9.19332E+00   9.12476E-01   1.02624E+00   1.51044E+03   8.89147E-01
 2.70055E-06  -9.19393E+00   8.83477E-01   1.02624E+00   1.51044E+03   8.60888E-01
 2.70195E-06  -9.19452E+00   8.54559E-01   1.02624E+00   1.51045E+03   8.32709E-01
 2.70335E-06  -9.19510E+00   8.25722E-01   1.02624E+00   1.51045E+03   8.04609E-01
 2.70475E-06  -9.19565E+00   7.96966E-01   1.02624E+00   1.51045E+03   7.76588E-01
 2.70615E-06  -9.19618E+00   7.68291E-01   1.02624E+00   1.51045E+03   7.48646E-01
 2.70755E-06  -9.19670E+00   7.39697E-01   1.02624E+00   1.51045E+03   7.20783E-01
 2.70895E-06  -9.19719E+00   7.11183E-01   1.02624E+00   1.51045E+03   6.92998E-01
 2.71035E-06  -9.19767E+00   6.82750E-01   1.02624E+00   1.51045E+03   6.65292E-01
 2.71175E-06  -9.19812E+00   6.54397E-01   1.02624E+00   1.51045E+03   6.37664E-01
 2.71315E-06  -9.19856E+00   6.26124E-01   1.02624E+00   1.51045E+03   6.10114E-01
 2.71455E-06  -9.19897E+00   5.97931E-01   1.02624E+00   1.51045E+03   5.82642E-01
 2.71595E-06  -9.19937E+00   5.69819E-01   1.02624E+00   1.51045E+03   5.55248E-01
 2.71735E-06  -9.19975E+00   5.41785E-01   1.02624E+00   1.51045E+03   5.27932E-01
 2.71875E-06  -9.20012E+00   5.13831E-01   1.02624E+00   1.51045E+03   5.00693E-01
 2.72015E-06  -9.20046E+00   4.85957E-01   1.02624E+00   1.51045E+03   4.73531E-01
 2.72155E-06  -9.20078E+00   4.58161E-01   1.02624E+00   1.51045E+03   4.46446E-01
 2.72295E-06  -9.20108E+00   4.30445E-01   1.02624E+00   1.51045E+03   4.19438E-01
 2.72435E-06  -9.20136E+00   4.02807E-01   1.02624E+00   1.51045E+03   3.92507E-01
 2.72575E-06  -9.20163E+00   3.75248E-01   1.02624E+00   1.51045E+03   3.65653E-01
 2.72715E-06  -9.20188E+00   3.47767E-01   1.02624E+00   1.51045E+03   3.38874E-01
 2.72855E-06  -9.20210E+00   3.20364E-01   1.02624E+00   1.51045E+03   3.12173E-01
 2.72995E-06  -9.20232E+00   2.93040E-01   1.02624E+00   1.51045E+03   2.85547E-01
 2.73135E-06  -9.20251E+00   2.65793E-01   1.02624E+00   1.51045E+03   2.58997E-01
 2.73275E-06  -9.20268E+00   2.38625E-01   1.02624E+00   1.51045E+03   2.32523E-01
 2.73415E-06  -9.20283E+00   2.11533E-01   1.02624E+00   1.51045E+03   2.06124E-01
 2.73555E-06  -9.20297E+00   1.84519E-01   1.02624E+00   1.51045E+03   1.79801E-01
 2.73695E-06  -9.20308E+00   1.57583E-01   1.02624E+00   1.51045E+03   1.53553E-01
 2.73835E-06  -9.20318E+00   1.30723E-01   1.02624E+00   1.51045E+03   1.27381E-01
 2.73975E-06  -9.20326E+00   1.03941E-01   1.02624E+00   1.51045E+03   1.01283E-01
 2.74115E-06  -9.20333E+00   7.72346E-02   1.02624E+00   1.51045E+03   7.52597E-02
 2.74255E-06  -9.20337E+00   5.06052E-02   1.02624E+00   1.51045E+03   4.93112E-02
 2.74395E-06  -9.20340E+00   2.40521E-02   1.02624E+00   1.51045E+03   2.34371E-02
 2.74535E-06  -9.20341E+00  -2.42473E-03   1.02624E+00   1.51045E+03  -2.36273E-03
 2.74675E-06  -9.20340E+00  -2.88255E-02   1.02624E+00   1.51045E+03  -2.80884E-02
 2.74815E-06  -9.20337E+00  -5.51504E-02   1.02624E+00   1.51045E+03  -5.37402E-02
 2.74955E-06  -9.20332E+00  -8.13996E-02   1.02624E+00   1.51045E+03  -7.93182E-02
 2.75095E-06  -9.20326E+00  -1.07573E-01   1.02624E+00   1.51045E+03  -1.04823E-01
 2.75235E-06  -9.20318E+00  -1.33671E-01   1.02624E+00   1.51045E+03  -1.30253E-01
 2.75375E-06  -9.20307E+00  -1.59694E-01   1.02624E+00   1.51045E+03  -1.55611E-01
 2.75515E-06  -9.20295E+00  -1.85642E-01   1.02624E+00   1.51045E+03  -1.80896E-01
 2.75655E-06  -9.20282E+00  -2.11515E-01   1.02624E+00   1.51045E+03  -2.06107E-01
 2.75795E-06  -9.20266E+00  -2.37314E-01   1.02624E+00   1.51045E+03  -2.31246E-01
 2.75935E-06  -9.20249E+00  -2.63038E-01   1.02624E+00   1.51045E+03  -2.56312E-01
 2.76075E-06  -9.20231E+00  -2.88687E-01   1.02624E+00   1.51045E+03  -2.81305E-01
 2.76215E-06  -9.20210E+00  -3.14262E-01   1.02624E+00   1.51045E+03  -3.06227E-01
 2.76355E-06  -9.20188E+00  -3.39763E-01   1.02624E+00   1.51045E+03  -3.31076E-01
 2.76495E-06  -9.20164E+00  -3.65190E-01   1.02624E+00   1.51045E+03  -3.55853E-01
 2.76635E-06  -9.20138E+00  -3.90544E-01   1.02624E+00   1.51045E+03  -3.80558E-01
 2.76775E-06  -9.20111E+00  -4.15824E-01   1.02624E+00   1.51045E+03  -4.05191E-01
 2.76915E-06  -9.20081E+00  -4.41030E-01   1.02624E+00   1.51045E+03  -4.29753E-01
 2.77055E-06  -9.20050E+00  -4.66163E-01   1.02624E+00   1.51045E+03  -4.54243E-01
 2.77195E-06  -9.20018E+00  -4.91223E-01   1.02624E+00   1.51045E+03  -4.78663E-01
 2.77335E-06  -9.19984E+00  -5.16210E-01   1.02624E+00   1.51045E+03  -5.03011E-01
 2.77475E-06  -9.19948E+00  -5.41125E-01   1.02624E+00   1.51045E+03  -5.27289E-01
 2.77615E-06  -9.19910E+00  -5.65967E-01   1.02624E+00   1.51045E+03  -5.51495E-01
 2.77755E-06  -9.19870E+00  -5.90736E-01   1.02624E+00   1.51045E+03  -5.75631E-01
 2.77895E-06  -9.19829E+00  -6.15433E-01   1.02624E+00   1.51045E+03  -5.99697E-01
 2.78035E-06  -9.19786E+00  -6.40058E-01   1.02624E+00   1.51045E+03  -6.23692E-01
 2.78175E-06  -9.19742E+00  -6.64611E-01   1.02624E+00   1.51045E+03  -6.47617E-01
 2.78315E-06  -9.19696E+00  -6.89092E-01   1.02624E+00   1.51045E+03  -6.71472E-01
 2.78455E-06  -9.19648E+00  -7.13502E-01   1.02624E+00   1.51045E+03  -6.95257E-01
 2.78595E-06  -9.19598E+00  -7.37839E-01   1.02624E+00   1.51045E+03  -7.18973E-01
 2.78735E-06  -9.19547E+00  -7.62106E-01   1.02624E+00   1.51045E+03  -7.42619E-01
 2.78875E-06  -9.19494E+00  -7.86301E-01   1.02624E+00   1.51045E+03  -7.66196E-01
 2.79015E-06  -9.19440E+00  -8.10426E-01   1.02624E+00   1.51045E+03  -7.89703E-01
 2.79155E-06  -9.19384E+00  -8.34480E-01   1.02624E+00   1.51045E+03  -8.13142E-01
 2.79295E-06  -9.19326E+00  -8.58464E-01   1.02624E+00   1.51045E+03  -8.36511E-01
 2.79435E-06  -9.19267E+00  -8.82376E-01   1.02624E+00   1.51046E+03  -8.59812E-01
 2.79575E-06  -9.19206E+00  -9.06219E-01   1.02624E+00   1.51046E+03  -8.83044E-01
 2.79715E-06  -9.19143E+00  -9.29991E-01   1.02625E+00   1.51046E+03  -9.06208E-01
 2.79855E-06  -9.19079E+00  -9.53693E-01   1.02625E+00   1.51046E+03  -9.29303E-01
 2.79995E-06  -9.19013E+00  -9.77325E-01   1.02625E+00   1.51046E+03  -9.52330E-01
 2.80135E-06  -9.18945E+00  -1.00089E+00   1.02625E+00   1.51046E+03  -9.75289E-01
 2.80275E-06  -9.18877E+00  -1.02438E+00   1.02625E+00   1.51047E+03  -9.98181E-01
 2.80415E-06  -9.18806E+00  -1.04780E+00   1.02625E+00   1.51047E+03  -1.02100E+00
 2.80555E-06  -9.18734E+00  -1.07116E+00   1.02625E+00   1.51047E+03  -1.04376E+00
 2.80695E-06  -9.18660E+00  -1.09444E+00   1.02625E+00   1.51047E+03  -1.06645E+00
 2.80835E-06  -9.18585E+00  -1.11766E+00   1.02625E+00   1.51047E+03  -1.08907E+00
 2.80975E-06  -9.18508E+00  -1.14081E+00   1.02625E+00   1.51047E+03  -1.11162E+00
