Time (s)   V_cap (kV)               E_cap (J)                R_diode (Ohms)           I_diode (kA)             V_diode (kV)             E_load (J)               P_load (MW)              
 5.18032E-06  -2.97698E-03   2.21560E-05   1.00000E+20  -0.00000E+00  -3.33329E-03   5.98146E-01   0.00000E+00
 5.18237E-06  -2.96405E-03   2.19639E-05   1.00000E+20  -0.00000E+00  -3.31873E-03   5.98146E-01   0.00000E+00
 5.18442E-06  -2.95116E-03   2.17734E-05   1.00000E+20  -0.00000E+00  -3.30413E-03   5.98146E-01   0.00000E+00
 5.18647E-06  -2.93832E-03   2.15843E-05   1.00000E+20  -0.00000E+00  -3.28952E-03   5.98146E-01   0.00000E+00
 5.18852E-06  -2.92552E-03   2.13966E-05   1.00000E+20  -0.00000E+00  -3.27489E-03   5.98146E-01   0.00000E+00
 5.19057E-06  -2.91276E-03   2.12104E-05   1.00000E+20  -0.00000E+00  -3.26025E-03   5.98146E-01   0.00000E+00
 5.19262E-06  -2.90004E-03   2.10256E-05   1.00000E+20  -0.00000E+00  -3.24560E-03   5.98146E-01   0.00000E+00
 5.19467E-06  -2.88737E-03   2.08423E-05   1.00000E+20  -0.00000E+00  -3.23096E-03   5.98146E-01   0.00000E+00
 5.19672E-06  -2.87474E-03   2.06603E-05   1.00000E+20  -0.00000E+00  -3.21633E-03   5.98146E-01   0.00000E+00
 5.19877E-06  -2.86215E-03   2.04797E-05   1.00000E+20  -0.00000E+00  -3.20171E-03   5.98146E-01   0.00000E+00
 5.20082E-06  -2.84960E-03   2.03006E-05   1.00000E+20  -0.00000E+00  -3.18712E-03   5.98146E-01   0.00000E+00
 5.20287E-06  -2.83709E-03   2.01228E-05   1.00000E+20  -0.00000E+00  -3.17255E-03   5.98146E-01   0.00000E+00
 5.20492E-06  -2.82463E-03   1.99463E-05   1.00000E+20  -0.00000E+00  -3.15802E-03   5.98146E-01   0.00000E+00
 5.20697E-06  -2.81221E-03   1.97713E-05   1.00000E+20  -0.00000E+00  -3.14352E-03   5.98146E-01   0.00000E+00
 5.20902E-06  -2.79982E-03   1.95975E-05   1.00000E+20  -0.00000E+00  -3.12908E-03   5.98146E-01   0.00000E+00
 5.21107E-06  -2.78748E-03   1.94251E-05   1.00000E+20  -0.00000E+00  -3.11469E-03   5.98146E-01   0.00000E+00
 5.21312E-06  -2.77518E-03   1.92541E-05   1.00000E+20  -0.00000E+00  -3.10036E-03   5.98146E-01   0.00000E+00
 5.21517E-06  -2.76292E-03   1.90843E-05   1.00000E+20  -0.00000E+00  -3.08609E-03   5.98146E-01   0.00000E+00
 5.21722E-06  -2.75070E-03   1.89159E-05   1.00000E+20  -0.00000E+00  -3.07190E-03   5.98146E-01   0.00000E+00
 5.21927E-06  -2.73852E-03   1.87487E-05   1.00000E+20  -0.00000E+00  -3.05778E-03   5.98146E-01   0.00000E+00
 5.22132E-06  -2.72638E-03   1.85829E-05   1.00000E+20  -0.00000E+00  -3.04374E-03   5.98146E-01   0.00000E+00
 5.22337E-06  -2.71428E-03   1.84183E-05   1.00000E+20  -0.00000E+00  -3.02980E-03   5.98146E-01   0.00000E+00
 5.22542E-06  -2.70222E-03   1.82551E-05   1.00000E+20  -0.00000E+00  -3.01594E-03   5.98146E-01   0.00000E+00
 5.22747E-06  -2.69020E-03   1.80930E-05   1.00000E+20  -0.00000E+00  -3.00219E-03   5.98146E-01   0.00000E+00
 5.22952E-06  -2.67822E-03   1.79322E-05   1.00000E+20  -0.00000E+00  -2.98854E-03   5.98146E-01   0.00000E+00
 5.23157E-06  -2.66628E-03   1.77727E-05   1.00000E+20  -0.00000E+00  -2.97499E-03   5.98146E-01   0.00000E+00
 5.23362E-06  -2.65438E-03   1.76144E-05   1.00000E+20  -0.00000E+00  -2.96156E-03   5.98146E-01   0.00000E+00
 5.23567E-06  -2.64252E-03   1.74573E-05   1.00000E+20  -0.00000E+00  -2.94825E-03   5.98146E-01   0.00000E+00
 5.23772E-06  -2.63070E-03   1.73014E-05   1.00000E+20  -0.00000E+00  -2.93505E-03   5.98146E-01   0.00000E+00
 5.23977E-06  -2.61891E-03   1.71468E-05   1.00000E+20  -0.00000E+00  -2.92198E-03   5.98146E-01   0.00000E+00
 5.24182E-06  -2.60717E-03   1.69933E-05   1.00000E+20  -0.00000E+00  -2.90904E-03   5.98146E-01   0.00000E+00
 5.24387E-06  -2.59546E-03   1.68411E-05   1.00000E+20  -0.00000E+00  -2.89623E-03   5.98146E-01   0.00000E+00
 5.24592E-06  -2.58379E-03   1.66900E-05   1.00000E+20  -0.00000E+00  -2.88356E-03   5.98146E-01   0.00000E+00
 5.24797E-06  -2.57216E-03   1.65401E-05   1.00000E+20  -0.00000E+00  -2.87102E-03   5.98146E-01   0.00000E+00
 5.25002E-06  -2.56057E-03   1.63913E-05   1.00000E+20  -0.00000E+00  -2.85863E-03   5.98146E-01   0.00000E+00
 5.25207E-06  -2.54902E-03   1.62438E-05   1.00000E+20  -0.00000E+00  -2.84638E-03   5.98146E-01   0.00000E+00
 5.25412E-06  -2.53751E-03   1.60974E-05   1.00000E+20  -0.00000E+00  -2.83427E-03   5.98146E-01   0.00000E+00
 5.25617E-06  -2.52603E-03   1.59521E-05   1.00000E+20  -0.00000E+00  -2.82232E-03   5.98146E-01   0.00000E+00
 5.25822E-06  -2.51459E-03   1.58079E-05   1.00000E+20  -0.00000E+00  -2.81051E-03   5.98146E-01   0.00000E+00
 5.26027E-06  -2.50319E-03   1.56649E-05   1.00000E+20  -0.00000E+00  -2.79885E-03   5.98146E-01   0.00000E+00
 5.26232E-06  -2.49183E-03   1.55230E-05   1.00000E+20  -0.00000E+00  -2.78735E-03   5.98146E-01   0.00000E+00
 5.26437E-06  -2.48050E-03   1.53822E-05   1.00000E+20  -0.00000E+00  -2.77599E-03   5.98146E-01   0.00000E+00
 5.26642E-06  -2.46921E-03   1.52425E-05   1.00000E+20  -0.00000E+00  -2.76480E-03   5.98146E-01   0.00000E+00
 5.26847E-06  -2.45796E-03   1.51039E-05   1.00000E+20  -0.00000E+00  -2.75375E-03   5.98146E-01   0.00000E+00
 5.27052E-06  -2.44675E-03   1.49664E-05   1.00000E+20  -0.00000E+00  -2.74286E-03   5.98146E-01   0.00000E+00
 5.27257E-06  -2.43557E-03   1.48300E-05   1.00000E+20  -0.00000E+00  -2.73213E-03   5.98146E-01   0.00000E+00
 5.27462E-06  -2.42443E-03   1.46946E-05   1.00000E+20  -0.00000E+00  -2.72155E-03   5.98146E-01   0.00000E+00
 5.27667E-06  -2.41333E-03   1.45603E-05   1.00000E+20  -0.00000E+00  -2.71112E-03   5.98146E-01   0.00000E+00
 5.27872E-06  -2.40226E-03   1.44271E-05   1.00000E+20  -0.00000E+00  -2.70084E-03   5.98146E-01   0.00000E+00
 5.28077E-06  -2.39123E-03   1.42949E-05   1.00000E+20  -0.00000E+00  -2.69072E-03   5.98146E-01   0.00000E+00
 5.28282E-06  -2.38023E-03   1.41638E-05   1.00000E+20  -0.00000E+00  -2.68074E-03   5.98146E-01   0.00000E+00
 5.28487E-06  -2.36928E-03   1.40337E-05   1.00000E+20  -0.00000E+00  -2.67092E-03   5.98146E-01   0.00000E+00
 5.28692E-06  -2.35835E-03   1.39046E-05   1.00000E+20  -0.00000E+00  -2.66124E-03   5.98146E-01   0.00000E+00
 5.28897E-06  -2.34747E-03   1.37765E-05   1.00000E+20  -0.00000E+00  -2.65170E-03   5.98146E-01   0.00000E+00
 5.29102E-06  -2.33662E-03   1.36495E-05   1.00000E+20  -0.00000E+00  -2.64231E-03   5.98146E-01   0.00000E+00
 5.29307E-06  -2.32581E-03   1.35235E-05   1.00000E+20  -0.00000E+00  -2.63306E-03   5.98146E-01   0.00000E+00
 5.29512E-06  -2.31503E-03   1.33984E-05   1.00000E+20  -0.00000E+00  -2.62394E-03   5.98146E-01   0.00000E+00
 5.29717E-06  -2.30429E-03   1.32744E-05   1.00000E+20  -0.00000E+00  -2.61496E-03   5.98146E-01   0.00000E+00
 5.29922E-06  -2.29359E-03   1.31514E-05   1.00000E+20  -0.00000E+00  -2.60611E-03   5.98146E-01   0.00000E+00
 5.30127E-06  -2.28292E-03   1.30293E-05   1.00000E+20  -0.00000E+00  -2.59739E-03   5.98146E-01   0.00000E+00
 5.30332E-06  -2.27229E-03   1.29082E-05   1.00000E+20  -0.00000E+00  -2.58879E-03   5.98146E-01   0.00000E+00
 5.30537E-06  -2.26169E-03   1.27881E-05   1.00000E+20  -0.00000E+00  -2.58032E-03   5.98146E-01   0.00000E+00
 5.30742E-06  -2.25113E-03   1.26689E-05   1.00000E+20  -0.00000E+00  -2.57196E-03   5.98146E-01   0.00000E+00
 5.30948E-06  -2.24060E-03   1.25507E-05   1.00000E+20  -0.00000E+00  -2.56372E-03   5.98146E-01   0.00000E+00
 5.31153E-06  -2.23011E-03   1.24335E-05   1.00000E+20  -0.00000E+00  -2.55558E-03   5.98146E-01   0.00000E+00
 5.31358E-06  -2.21965E-03   1.23171E-05   1.00000E+20  -0.00000E+00  -2.54755E-03   5.98146E-01   0.00000E+00
 5.31563E-06  -2.20923E-03   1.22018E-05   1.00000E+20  -0.00000E+00  -2.53962E-03   5.98146E-01   0.00000E+00
 5.31768E-06  -2.19885E-03   1.20873E-05   1.00000E+20  -0.00000E+00  -2.53179E-03   5.98146E-01   0.00000E+00
 5.31973E-06  -2.18849E-03   1.19738E-05   1.00000E+20  -0.00000E+00  -2.52405E-03   5.98146E-01   0.00000E+00
 5.32178E-06  -2.17818E-03   1.18612E-05   1.00000E+20  -0.00000E+00  -2.51640E-03   5.98146E-01   0.00000E+00
 5.32383E-06  -2.16790E-03   1.17495E-05   1.00000E+20  -0.00000E+00  -2.50883E-03   5.98146E-01   0.00000E+00
 5.32588E-06  -2.15765E-03   1.16387E-05   1.00000E+20  -0.00000E+00  -2.50133E-03   5.98146E-01   0.00000E+00
 5.32793E-06  -2.14744E-03   1.15288E-05   1.00000E+20  -0.00000E+00  -2.49392E-03   5.98146E-01   0.00000E+00
 5.32998E-06  -2.13727E-03   1.14198E-05   1.00000E+20  -0.00000E+00  -2.48656E-03   5.98146E-01   0.00000E+00
 5.33203E-06  -2.12712E-03   1.13116E-05   1.00000E+20  -0.00000E+00  -2.47928E-03   5.98146E-01   0.00000E+00
 5.33408E-06  -2.11702E-03   1.12044E-05   1.00000E+20  -0.00000E+00  -2.47205E-03   5.98146E-01   0.00000E+00
 5.33613E-06  -2.10695E-03   1.10980E-05   1.00000E+20  -0.00000E+00  -2.46487E-03   5.98146E-01   0.00000E+00
 5.33818E-06  -2.09691E-03   1.09926E-05   1.00000E+20  -0.00000E+00  -2.45775E-03   5.98146E-01   0.00000E+00
 5.34023E-06  -2.08691E-03   1.08879E-05   1.00000E+20  -0.00000E+00  -2.45066E-03   5.98146E-01   0.00000E+00
 5.34228E-06  -2.07694E-03   1.07842E-05   1.00000E+20  -0.00000E+00  -2.44361E-03   5.98146E-01   0.00000E+00
 5.34433E-06  -2.06700E-03   1.06812E-05   1.00000E+20  -0.00000E+00  -2.43660E-03   5.98146E-01   0.00000E+00
 5.34638E-06  -2.05710E-03   1.05792E-05   1.00000E+20  -0.00000E+00  -2.42962E-03   5.98146E-01   0.00000E+00
 5.34843E-06  -2.04724E-03   1.04779E-05   1.00000E+20  -0.00000E+00  -2.42265E-03   5.98146E-01   0.00000E+00
 5.35048E-06  -2.03740E-03   1.03775E-05   1.00000E+20  -0.00000E+00  -2.41571E-03   5.98146E-01   0.00000E+00
 5.35253E-06  -2.02760E-03   1.02780E-05   1.00000E+20  -0.00000E+00  -2.40878E-03   5.98146E-01   0.00000E+00
 5.35458E-06  -2.01784E-03   1.01792E-05   1.00000E+20  -0.00000E+00  -2.40186E-03   5.98146E-01   0.00000E+00
 5.35663E-06  -2.00811E-03   1.00813E-05   1.00000E+20  -0.00000E+00  -2.39494E-03   5.98146E-01   0.00000E+00
 5.35868E-06  -1.99842E-03   9.98416E-06   1.00000E+20  -0.00000E+00  -2.38803E-03   5.98146E-01   0.00000E+00
 5.36073E-06  -1.98875E-03   9.88786E-06   1.00000E+20  -0.00000E+00  -2.38110E-03   5.98146E-01   0.00000E+00
 5.36278E-06  -1.97913E-03   9.79235E-06   1.00000E+20  -0.00000E+00  -2.37417E-03   5.98146E-01   0.00000E+00
 5.36483E-06  -1.96953E-03   9.69763E-06   1.00000E+20  -0.00000E+00  -2.36723E-03   5.98146E-01   0.00000E+00
 5.36688E-06  -1.95997E-03   9.60371E-06   1.00000E+20  -0.00000E+00  -2.36026E-03   5.98146E-01   0.00000E+00
 5.36893E-06  -1.95044E-03   9.51057E-06   1.00000E+20  -0.00000E+00  -2.35328E-03   5.98146E-01   0.00000E+00
 5.37098E-06  -1.94095E-03   9.41820E-06   1.00000E+20  -0.00000E+00  -2.34627E-03   5.98146E-01   0.00000E+00
 5.37303E-06  -1.93149E-03   9.32661E-06   1.00000E+20  -0.00000E+00  -2.33923E-03   5.98146E-01   0.00000E+00
 5.37508E-06  -1.92206E-03   9.23580E-06   1.00000E+20  -0.00000E+00  -2.33215E-03   5.98146E-01   0.00000E+00
 5.37713E-06  -1.91267E-03   9.14575E-06   1.00000E+20  -0.00000E+00  -2.32504E-03   5.98146E-01   0.00000E+00
 5.37918E-06  -1.90331E-03   9.05645E-06   1.00000E+20  -0.00000E+00  -2.31790E-03   5.98146E-01   0.00000E+00
 5.38123E-06  -1.89398E-03   8.96790E-06   1.00000E+20  -0.00000E+00  -2.31070E-03   5.98146E-01   0.00000E+00
 5.38328E-06  -1.88469E-03   8.88010E-06   1.00000E+20  -0.00000E+00  -2.30346E-03   5.98146E-01   0.00000E+00
 5.38533E-06  -1.87542E-03   8.79304E-06   1.00000E+20  -0.00000E+00  -2.29618E-03   5.98146E-01   0.00000E+00
 5.38738E-06  -1.86620E-03   8.70672E-06   1.00000E+20  -0.00000E+00  -2.28884E-03   5.98146E-01   0.00000E+00
 5.38943E-06  -1.85700E-03   8.62112E-06   1.00000E+20  -0.00000E+00  -2.28144E-03   5.98146E-01   0.00000E+00
 5.39148E-06  -1.84784E-03   8.53626E-06   1.00000E+20  -0.00000E+00  -2.27399E-03   5.98146E-01   0.00000E+00
 5.39353E-06  -1.83871E-03   8.45211E-06   1.00000E+20  -0.00000E+00  -2.26649E-03   5.98146E-01   0.00000E+00
 5.39558E-06  -1.82961E-03   8.36869E-06   1.00000E+20  -0.00000E+00  -2.25892E-03   5.98146E-01   0.00000E+00
 5.39763E-06  -1.82055E-03   8.28598E-06   1.00000E+20  -0.00000E+00  -2.25129E-03   5.98146E-01   0.00000E+00
 5.39968E-06  -1.81151E-03   8.20396E-06   1.00000E+20  -0.00000E+00  -2.24359E-03   5.98146E-01   0.00000E+00
 5.40173E-06  -1.80251E-03   8.12264E-06   1.00000E+20  -0.00000E+00  -2.23583E-03   5.98146E-01   0.00000E+00
 5.40378E-06  -1.79355E-03   8.04202E-06   1.00000E+20  -0.00000E+00  -2.22801E-03   5.98146E-01   0.00000E+00
 5.40583E-06  -1.78461E-03   7.96210E-06   1.00000E+20  -0.00000E+00  -2.22012E-03   5.98146E-01   0.00000E+00
 5.40788E-06  -1.77571E-03   7.88286E-06   1.00000E+20  -0.00000E+00  -2.21216E-03   5.98146E-01   0.00000E+00
 5.40993E-06  -1.76684E-03   7.80430E-06   1.00000E+20  -0.00000E+00  -2.20414E-03   5.98146E-01   0.00000E+00
 5.41198E-06  -1.75800E-03   7.72642E-06   1.00000E+20  -0.00000E+00  -2.19604E-03   5.98146E-01   0.00000E+00
 5.41403E-06  -1.74919E-03   7.64920E-06   1.00000E+20  -0.00000E+00  -2.18788E-03   5.98146E-01   0.00000E+00
 5.41608E-06  -1.74042E-03   7.57265E-06   1.00000E+20  -0.00000E+00  -2.17964E-03   5.98146E-01   0.00000E+00
 5.41813E-06  -1.73168E-03   7.49675E-06   1.00000E+20  -0.00000E+00  -2.17134E-03   5.98146E-01   0.00000E+00
 5.42018E-06  -1.72296E-03   7.42152E-06   1.00000E+20  -0.00000E+00  -2.16298E-03   5.98146E-01   0.00000E+00
 5.42223E-06  -1.71429E-03   7.34693E-06   1.00000E+20  -0.00000E+00  -2.15454E-03   5.98146E-01   0.00000E+00
 5.42428E-06  -1.70564E-03   7.27299E-06   1.00000E+20  -0.00000E+00  -2.14604E-03   5.98146E-01   0.00000E+00
 5.42633E-06  -1.69702E-03   7.19969E-06   1.00000E+20  -0.00000E+00  -2.13747E-03   5.98146E-01   0.00000E+00
 5.42838E-06  -1.68843E-03   7.12703E-06   1.00000E+20  -0.00000E+00  -2.12884E-03   5.98146E-01   0.00000E+00
 5.43043E-06  -1.67988E-03   7.05499E-06   1.00000E+20  -0.00000E+00  -2.12015E-03   5.98146E-01   0.00000E+00
 5.43248E-06  -1.67136E-03   6.98358E-06   1.00000E+20  -0.00000E+00  -2.11140E-03   5.98146E-01   0.00000E+00
 5.43453E-06  -1.66286E-03   6.91279E-06   1.00000E+20  -0.00000E+00  -2.10258E-03   5.98146E-01   0.00000E+00
 5.43658E-06  -1.65440E-03   6.84262E-06   1.00000E+20  -0.00000E+00  -2.09371E-03   5.98146E-01   0.00000E+00
 5.43863E-06  -1.64597E-03   6.77307E-06   1.00000E+20  -0.00000E+00  -2.08478E-03   5.98146E-01   0.00000E+00
 5.44068E-06  -1.63757E-03   6.70411E-06   1.00000E+20  -0.00000E+00  -2.07580E-03   5.98146E-01   0.00000E+00
 5.44273E-06  -1.62920E-03   6.63576E-06   1.00000E+20  -0.00000E+00  -2.06677E-03   5.98146E-01   0.00000E+00
 5.44478E-06  -1.62087E-03   6.56801E-06   1.00000E+20  -0.00000E+00  -2.05769E-03   5.98146E-01   0.00000E+00
 5.44683E-06  -1.61256E-03   6.50085E-06   1.00000E+20  -0.00000E+00  -2.04856E-03   5.98146E-01   0.00000E+00
 5.44888E-06  -1.60428E-03   6.43428E-06   1.00000E+20  -0.00000E+00  -2.03939E-03   5.98146E-01   0.00000E+00
 5.45093E-06  -1.59603E-03   6.36829E-06   1.00000E+20  -0.00000E+00  -2.03018E-03   5.98146E-01   0.00000E+00
 5.45298E-06  -1.58782E-03   6.30289E-06   1.00000E+20  -0.00000E+00  -2.02093E-03   5.98146E-01   0.00000E+00
 5.45503E-06  -1.57963E-03   6.23806E-06   1.00000E+20  -0.00000E+00  -2.01165E-03   5.98146E-01   0.00000E+00
 5.45708E-06  -1.57147E-03   6.17380E-06   1.00000E+20  -0.00000E+00  -2.00233E-03   5.98146E-01   0.00000E+00
 5.45913E-06  -1.56334E-03   6.11010E-06   1.00000E+20  -0.00000E+00  -1.99299E-03   5.98146E-01   0.00000E+00
 5.46118E-06  -1.55525E-03   6.04697E-06   1.00000E+20  -0.00000E+00  -1.98362E-03   5.98146E-01   0.00000E+00
 5.46323E-06  -1.54718E-03   5.98439E-06   1.00000E+20  -0.00000E+00  -1.97423E-03   5.98146E-01   0.00000E+00
 5.46528E-06  -1.53914E-03   5.92237E-06   1.00000E+20  -0.00000E+00  -1.96482E-03   5.98146E-01   0.00000E+00
 5.46733E-06  -1.53113E-03   5.86089E-06   1.00000E+20  -0.00000E+00  -1.95539E-03   5.98146E-01   0.00000E+00
 5.46938E-06  -1.52315E-03   5.79996E-06   1.00000E+20  -0.00000E+00  -1.94596E-03   5.98146E-01   0.00000E+00
 5.47143E-06  -1.51520E-03   5.73957E-06   1.00000E+20  -0.00000E+00  -1.93652E-03   5.98146E-01   0.00000E+00
 5.47348E-06  -1.50728E-03   5.67972E-06   1.00000E+20  -0.00000E+00  -1.92707E-03   5.98146E-01   0.00000E+00
 5.47553E-06  -1.49939E-03   5.62040E-06   1.00000E+20  -0.00000E+00  -1.91762E-03   5.98146E-01   0.00000E+00
 5.47758E-06  -1.49152E-03   5.56160E-06   1.00000E+20  -0.00000E+00  -1.90818E-03   5.98146E-01   0.00000E+00
 5.47963E-06  -1.48369E-03   5.50331E-06   1.00000E+20  -0.00000E+00  -1.89875E-03   5.98146E-01   0.00000E+00
 5.48168E-06  -1.47588E-03   5.44556E-06   1.00000E+20  -0.00000E+00  -1.88932E-03   5.98146E-01   0.00000E+00
 5.48373E-06  -1.46810E-03   5.38832E-06   1.00000E+20  -0.00000E+00  -1.87991E-03   5.98146E-01   0.00000E+00
 5.48578E-06  -1.46035E-03   5.33158E-06   1.00000E+20  -0.00000E+00  -1.87052E-03   5.98146E-01   0.00000E+00
 5.48783E-06  -1.45263E-03   5.27536E-06   1.00000E+20  -0.00000E+00  -1.86115E-03   5.98146E-01   0.00000E+00
 5.48988E-06  -1.44494E-03   5.21963E-06   1.00000E+20  -0.00000E+00  -1.85181E-03   5.98146E-01   0.00000E+00
 5.49193E-06  -1.43728E-03   5.16441E-06   1.00000E+20  -0.00000E+00  -1.84249E-03   5.98146E-01   0.00000E+00
 5.49398E-06  -1.42964E-03   5.10968E-06   1.00000E+20  -0.00000E+00  -1.83321E-03   5.98146E-01   0.00000E+00
 5.49603E-06  -1.42203E-03   5.05544E-06   1.00000E+20  -0.00000E+00  -1.82397E-03   5.98146E-01   0.00000E+00
 5.49808E-06  -1.41445E-03   5.00168E-06   1.00000E+20  -0.00000E+00  -1.81476E-03   5.98146E-01   0.00000E+00
 5.50013E-06  -1.40690E-03   4.94841E-06   1.00000E+20  -0.00000E+00  -1.80560E-03   5.98146E-01   0.00000E+00
 5.50218E-06  -1.39937E-03   4.89562E-06   1.00000E+20  -0.00000E+00  -1.79649E-03   5.98146E-01   0.00000E+00
 5.50423E-06  -1.39188E-03   4.84330E-06   1.00000E+20  -0.00000E+00  -1.78742E-03   5.98146E-01   0.00000E+00
 5.50628E-06  -1.38441E-03   4.79146E-06   1.00000E+20  -0.00000E+00  -1.77841E-03   5.98146E-01   0.00000E+00
 5.50833E-06  -1.37696E-03   4.74007E-06   1.00000E+20  -0.00000E+00  -1.76946E-03   5.98146E-01   0.00000E+00
 5.51038E-06  -1.36955E-03   4.68915E-06   1.00000E+20  -0.00000E+00  -1.76056E-03   5.98146E-01   0.00000E+00
 5.51243E-06  -1.36216E-03   4.63870E-06   1.00000E+20  -0.00000E+00  -1.75173E-03   5.98146E-01   0.00000E+00
 5.51448E-06  -1.35480E-03   4.58869E-06   1.00000E+20  -0.00000E+00  -1.74296E-03   5.98146E-01   0.00000E+00
 5.51653E-06  -1.34746E-03   4.53914E-06   1.00000E+20  -0.00000E+00  -1.73426E-03   5.98146E-01   0.00000E+00
 5.51858E-06  -1.34016E-03   4.49004E-06   1.00000E+20  -0.00000E+00  -1.72563E-03   5.98146E-01   0.00000E+00
 5.52063E-06  -1.33287E-03   4.44138E-06   1.00000E+20  -0.00000E+00  -1.71707E-03   5.98146E-01   0.00000E+00
 5.52268E-06  -1.32562E-03   4.39317E-06   1.00000E+20  -0.00000E+00  -1.70859E-03   5.98146E-01   0.00000E+00
 5.52473E-06  -1.31839E-03   4.34539E-06   1.00000E+20  -0.00000E+00  -1.70019E-03   5.98146E-01   0.00000E+00
 5.52678E-06  -1.31119E-03   4.29805E-06   1.00000E+20  -0.00000E+00  -1.69186E-03   5.98146E-01   0.00000E+00
 5.52883E-06  -1.30401E-03   4.25114E-06   1.00000E+20  -0.00000E+00  -1.68362E-03   5.98146E-01   0.00000E+00
 5.53088E-06  -1.29687E-03   4.20465E-06   1.00000E+20  -0.00000E+00  -1.67546E-03   5.98146E-01   0.00000E+00
 5.53293E-06  -1.28974E-03   4.15859E-06   1.00000E+20  -0.00000E+00  -1.66739E-03   5.98146E-01   0.00000E+00
 5.53498E-06  -1.28265E-03   4.11295E-06   1.00000E+20  -0.00000E+00  -1.65940E-03   5.98146E-01   0.00000E+00
 5.53703E-06  -1.27557E-03   4.06773E-06   1.00000E+20  -0.00000E+00  -1.65150E-03   5.98146E-01   0.00000E+00
 5.53908E-06  -1.26853E-03   4.02292E-06   1.00000E+20  -0.00000E+00  -1.64369E-03   5.98146E-01   0.00000E+00
 5.54113E-06  -1.26151E-03   3.97852E-06   1.00000E+20  -0.00000E+00  -1.63597E-03   5.98146E-01   0.00000E+00
 5.54318E-06  -1.25452E-03   3.93453E-06   1.00000E+20  -0.00000E+00  -1.62834E-03   5.98146E-01   0.00000E+00
 5.54523E-06  -1.24755E-03   3.89095E-06   1.00000E+20  -0.00000E+00  -1.62080E-03   5.98146E-01   0.00000E+00
 5.54728E-06  -1.24061E-03   3.84776E-06   1.00000E+20  -0.00000E+00  -1.61335E-03   5.98146E-01   0.00000E+00
 5.54933E-06  -1.23369E-03   3.80498E-06   1.00000E+20  -0.00000E+00  -1.60600E-03   5.98146E-01   0.00000E+00
 5.55138E-06  -1.22680E-03   3.76259E-06   1.00000E+20  -0.00000E+00  -1.59874E-03   5.98146E-01   0.00000E+00
 5.55343E-06  -1.21993E-03   3.72059E-06   1.00000E+20  -0.00000E+00  -1.59158E-03   5.98146E-01   0.00000E+00
 5.55548E-06  -1.21309E-03   3.67898E-06   1.00000E+20  -0.00000E+00  -1.58451E-03   5.98146E-01   0.00000E+00
 5.55753E-06  -1.20628E-03   3.63776E-06   1.00000E+20  -0.00000E+00  -1.57753E-03   5.98146E-01   0.00000E+00
 5.55958E-06  -1.19949E-03   3.59692E-06   1.00000E+20  -0.00000E+00  -1.57065E-03   5.98146E-01   0.00000E+00
 5.56163E-06  -1.19272E-03   3.55646E-06   1.00000E+20  -0.00000E+00  -1.56386E-03   5.98146E-01   0.00000E+00
 5.56368E-06  -1.18598E-03   3.51638E-06   1.00000E+20  -0.00000E+00  -1.55716E-03   5.98146E-01   0.00000E+00
 5.56573E-06  -1.17927E-03   3.47667E-06   1.00000E+20  -0.00000E+00  -1.55056E-03   5.98146E-01   0.00000E+00
 5.56778E-06  -1.17258E-03   3.43733E-06   1.00000E+20  -0.00000E+00  -1.54404E-03   5.98146E-01   0.00000E+00
 5.56983E-06  -1.16591E-03   3.39836E-06   1.00000E+20  -0.00000E+00  -1.53762E-03   5.98146E-01   0.00000E+00
 5.57188E-06  -1.15927E-03   3.35975E-06   1.00000E+20  -0.00000E+00  -1.53128E-03   5.98146E-01   0.00000E+00
 5.57393E-06  -1.15265E-03   3.32151E-06   1.00000E+20  -0.00000E+00  -1.52504E-03   5.98146E-01   0.00000E+00
 5.57598E-06  -1.14606E-03   3.28362E-06   1.00000E+20  -0.00000E+00  -1.51888E-03   5.98146E-01   0.00000E+00
 5.57803E-06  -1.13949E-03   3.24609E-06   1.00000E+20  -0.00000E+00  -1.51280E-03   5.98146E-01   0.00000E+00
 5.58008E-06  -1.13295E-03   3.20892E-06   1.00000E+20  -0.00000E+00  -1.50681E-03   5.98146E-01   0.00000E+00
 5.58213E-06  -1.12643E-03   3.17210E-06   1.00000E+20  -0.00000E+00  -1.50090E-03   5.98146E-01   0.00000E+00
 5.58418E-06  -1.11993E-03   3.13563E-06   1.00000E+20  -0.00000E+00  -1.49507E-03   5.98146E-01   0.00000E+00
 5.58623E-06  -1.11346E-03   3.09949E-06   1.00000E+20  -0.00000E+00  -1.48932E-03   5.98146E-01   0.00000E+00
 5.58828E-06  -1.10702E-03   3.06371E-06   1.00000E+20  -0.00000E+00  -1.48364E-03   5.98146E-01   0.00000E+00
 5.59033E-06  -1.10059E-03   3.02826E-06   1.00000E+20  -0.00000E+00  -1.47804E-03   5.98146E-01   0.00000E+00
 5.59238E-06  -1.09419E-03   2.99316E-06   1.00000E+20  -0.00000E+00  -1.47251E-03   5.98146E-01   0.00000E+00
