Time (s)   V_TL (kV)                I_TL (kA)                R_switch (Ohm)           I_Load (kA)              V_Load (kV)              E_Load                   
 2.92565E-07   2.10364E+01  -1.84812E-03   0.00000E+00   1.40546E+01   2.81093E+01   2.67934E+04
 2.92735E-07   2.09328E+01  -2.31921E-03   0.00000E+00   1.40151E+01   2.80303E+01   2.67934E+04
 2.92905E-07   2.08283E+01  -3.16405E-03   0.00000E+00   1.39763E+01   2.79525E+01   2.67935E+04
 2.93075E-07   2.07264E+01  -3.31681E-03   0.00000E+00   1.39375E+01   2.78751E+01   2.67936E+04
 2.93245E-07   2.06233E+01  -2.82796E-03   0.00000E+00   1.38983E+01   2.77966E+01   2.67936E+04
 2.93415E-07   2.05243E+01  -2.46558E-03   0.00000E+00   1.38598E+01   2.77196E+01   2.67937E+04
 2.93585E-07   2.04230E+01  -3.16760E-03   0.00000E+00   1.38219E+01   2.76439E+01   2.67938E+04
 2.93755E-07   2.03224E+01  -2.37250E-03   0.00000E+00   1.37832E+01   2.75663E+01   2.67938E+04
 2.93925E-07   2.02236E+01  -2.27303E-03   0.00000E+00   1.37453E+01   2.74906E+01   2.67939E+04
 2.94095E-07   2.01243E+01  -2.38103E-03   0.00000E+00   1.37075E+01   2.74149E+01   2.67940E+04
 2.94265E-07   2.00283E+01  -2.19700E-03   0.00000E+00   1.36699E+01   2.73397E+01   2.67940E+04
 2.94435E-07   1.99265E+01  -3.01128E-03   0.00000E+00   1.36316E+01   2.72631E+01   2.67941E+04
 2.94605E-07   1.98340E+01  -1.26548E-03   0.00000E+00   1.35942E+01   2.71884E+01   2.67942E+04
 2.94775E-07   1.97347E+01  -2.38671E-03   0.00000E+00   1.35575E+01   2.71149E+01   2.67942E+04
 2.94945E-07   1.96377E+01  -2.92886E-03   0.00000E+00   1.35201E+01   2.70403E+01   2.67943E+04
 2.95115E-07   1.95428E+01  -2.25384E-03   0.00000E+00   1.34823E+01   2.69646E+01   2.67944E+04
 2.95285E-07   1.94491E+01  -1.26619E-03   0.00000E+00   1.34469E+01   2.68937E+01   2.67944E+04
 2.95455E-07   1.93542E+01  -2.09539E-03   0.00000E+00   1.34096E+01   2.68192E+01   2.67945E+04
 2.95625E-07   1.92610E+01  -1.80478E-03   0.00000E+00   1.33739E+01   2.67478E+01   2.67946E+04
 2.95795E-07   1.91668E+01  -2.19984E-03   0.00000E+00   1.33379E+01   2.66757E+01   2.67946E+04
 2.95965E-07   1.90721E+01  -3.21094E-03   0.00000E+00   1.33023E+01   2.66047E+01   2.67947E+04
 2.96135E-07   1.89824E+01  -1.44880E-03   0.00000E+00   1.32648E+01   2.65297E+01   2.67948E+04
 2.96305E-07   1.88914E+01  -1.73443E-03   0.00000E+00   1.32295E+01   2.64590E+01   2.67948E+04
 2.96475E-07   1.88006E+01  -1.65628E-03   0.00000E+00   1.31942E+01   2.63885E+01   2.67949E+04
 2.96645E-07   1.87081E+01  -2.09752E-03   0.00000E+00   1.31584E+01   2.63168E+01   2.67950E+04
 2.96815E-07   1.86184E+01  -2.81588E-03   0.00000E+00   1.31233E+01   2.62466E+01   2.67950E+04
 2.96985E-07   1.85292E+01  -2.13447E-03   0.00000E+00   1.30877E+01   2.61754E+01   2.67951E+04
 2.97155E-07   1.84381E+01  -2.90967E-03   0.00000E+00   1.30537E+01   2.61074E+01   2.67952E+04
 2.97325E-07   1.83499E+01  -2.77609E-03   0.00000E+00   1.30194E+01   2.60389E+01   2.67952E+04
 2.97495E-07   1.82643E+01  -1.81188E-03   0.00000E+00   1.29838E+01   2.59677E+01   2.67953E+04
 2.97665E-07   1.81772E+01  -1.17026E-03   0.00000E+00   1.29501E+01   2.59002E+01   2.67954E+04
 2.97835E-07   1.80901E+01  -2.94591E-03   0.00000E+00   1.29156E+01   2.58311E+01   2.67954E+04
 2.98005E-07   1.80038E+01  -1.99307E-03   0.00000E+00   1.28809E+01   2.57617E+01   2.67955E+04
 2.98175E-07   1.79177E+01  -6.85674E-04   0.00000E+00   1.28471E+01   2.56942E+01   2.67956E+04
 2.98345E-07   1.78331E+01  -1.65912E-03   0.00000E+00   1.28132E+01   2.56264E+01   2.67956E+04
 2.98515E-07   1.77482E+01  -1.22498E-03   0.00000E+00   1.27789E+01   2.55579E+01   2.67957E+04
 2.98685E-07   1.76603E+01  -2.55653E-03   0.00000E+00   1.27447E+01   2.54895E+01   2.67958E+04
 2.98855E-07   1.75797E+01  -2.06484E-03   0.00000E+00   1.27120E+01   2.54239E+01   2.67958E+04
 2.99025E-07   1.74947E+01  -2.56577E-03   0.00000E+00   1.26785E+01   2.53569E+01   2.67959E+04
 2.99195E-07   1.74152E+01  -1.47153E-03   0.00000E+00   1.26456E+01   2.52913E+01   2.67960E+04
 2.99365E-07   1.73286E+01  -3.37792E-03   0.00000E+00   1.26127E+01   2.52255E+01   2.67960E+04
 2.99535E-07   1.72475E+01  -2.64819E-03   0.00000E+00   1.25805E+01   2.51610E+01   2.67961E+04
 2.99705E-07   1.71664E+01  -2.03002E-03   0.00000E+00   1.25470E+01   2.50939E+01   2.67962E+04
 2.99875E-07   1.70879E+01  -1.47153E-03   0.00000E+00   1.25147E+01   2.50293E+01   2.67962E+04
 3.00045E-07   1.70075E+01  -1.67404E-03   0.00000E+00   1.24826E+01   2.49652E+01   2.67963E+04
 3.00215E-07   1.69272E+01  -2.65672E-03   0.00000E+00   1.24514E+01   2.49029E+01   2.67964E+04
 3.00385E-07   1.68495E+01  -1.43032E-03   0.00000E+00   1.24173E+01   2.48347E+01   2.67964E+04
 3.00555E-07   1.67700E+01  -1.75575E-03   0.00000E+00   1.23852E+01   2.47705E+01   2.67965E+04
 3.00725E-07   1.66901E+01  -1.98668E-03   0.00000E+00   1.23539E+01   2.47078E+01   2.67966E+04
 3.00895E-07   1.66133E+01  -2.23181E-03   0.00000E+00   1.23215E+01   2.46430E+01   2.67966E+04
 3.01065E-07   1.65370E+01  -1.25127E-03   0.00000E+00   1.22906E+01   2.45812E+01   2.67967E+04
 3.01235E-07   1.64589E+01  -2.28653E-03   0.00000E+00   1.22587E+01   2.45174E+01   2.67968E+04
 3.01405E-07   1.63822E+01  -2.35687E-03   0.00000E+00   1.22270E+01   2.44541E+01   2.67968E+04
 3.01575E-07   1.63050E+01  -2.56080E-03   0.00000E+00   1.21956E+01   2.43912E+01   2.67969E+04
 3.01745E-07   1.62309E+01  -2.05063E-03   0.00000E+00   1.21641E+01   2.43281E+01   2.67970E+04
 3.01915E-07   1.61569E+01  -1.52696E-03   0.00000E+00   1.21337E+01   2.42673E+01   2.67970E+04
 3.02085E-07   1.60826E+01  -1.86517E-03   0.00000E+00   1.21013E+01   2.42027E+01   2.67971E+04
 3.02255E-07   1.60074E+01  -1.91278E-03   0.00000E+00   1.20696E+01   2.41392E+01   2.67971E+04
 3.02425E-07   1.59352E+01  -2.02576E-03   0.00000E+00   1.20388E+01   2.40775E+01   2.67972E+04
 3.02595E-07   1.58624E+01  -7.31149E-04   0.00000E+00   1.20090E+01   2.40180E+01   2.67972E+04
 3.02765E-07   1.57910E+01  -1.03526E-03   0.00000E+00   1.19770E+01   2.39541E+01   2.67972E+04
 3.02935E-07   1.57178E+01  -1.36637E-03   0.00000E+00   1.19462E+01   2.38925E+01   2.67973E+04
 3.03105E-07   1.56438E+01  -2.72280E-03   0.00000E+00   1.19160E+01   2.38320E+01   2.67973E+04
 3.03275E-07   1.55722E+01  -1.20437E-03   0.00000E+00   1.18859E+01   2.37719E+01   2.67973E+04
 3.03445E-07   1.55040E+01  -1.82538E-03   0.00000E+00   1.18548E+01   2.37095E+01   2.67974E+04
 3.03615E-07   1.54323E+01  -1.56106E-03   0.00000E+00   1.18243E+01   2.36486E+01   2.67974E+04
 3.03785E-07   1.53637E+01  -1.58877E-03   0.00000E+00   1.17939E+01   2.35878E+01   2.67974E+04
 3.03955E-07   1.52929E+01  -1.14113E-03   0.00000E+00   1.17636E+01   2.35272E+01   2.67975E+04
 3.04125E-07   1.52247E+01  -1.41540E-03   0.00000E+00   1.17334E+01   2.34669E+01   2.67975E+04
 3.04295E-07   1.51557E+01  -1.63780E-03   0.00000E+00   1.17025E+01   2.34049E+01   2.67975E+04
 3.04465E-07   1.50867E+01  -1.89004E-03   0.00000E+00   1.16725E+01   2.33450E+01   2.67976E+04
 3.04635E-07   1.50186E+01  -2.51035E-03   0.00000E+00   1.16420E+01   2.32840E+01   2.67976E+04
 3.04805E-07   1.49543E+01  -1.30029E-03   0.00000E+00   1.16119E+01   2.32239E+01   2.67976E+04
 3.04975E-07   1.48849E+01  -1.85381E-03   0.00000E+00   1.15813E+01   2.31625E+01   2.67977E+04
 3.05145E-07   1.48185E+01  -1.01679E-03   0.00000E+00   1.15514E+01   2.31028E+01   2.67977E+04
 3.05315E-07   1.47524E+01  -1.90781E-03   0.00000E+00   1.15214E+01   2.30428E+01   2.67977E+04
 3.05485E-07   1.46867E+01  -1.63922E-03   0.00000E+00   1.14907E+01   2.29814E+01   2.67978E+04
 3.05655E-07   1.46214E+01  -1.38840E-03   0.00000E+00   1.14599E+01   2.29199E+01   2.67978E+04
 3.05825E-07   1.45552E+01  -2.47695E-03   0.00000E+00   1.14296E+01   2.28592E+01   2.67978E+04
 3.05995E-07   1.44905E+01  -1.38130E-03   0.00000E+00   1.13996E+01   2.27992E+01   2.67979E+04
 3.06165E-07   1.44274E+01  -1.50848E-03   0.00000E+00   1.13692E+01   2.27383E+01   2.67979E+04
 3.06335E-07   1.43639E+01  -1.16742E-03   0.00000E+00   1.13397E+01   2.26793E+01   2.67979E+04
 3.06505E-07   1.43009E+01  -1.10809E-03   0.00000E+00   1.13093E+01   2.26185E+01   2.67980E+04
 3.06675E-07   1.42379E+01  -9.21929E-04   0.00000E+00   1.12786E+01   2.25573E+01   2.67980E+04
 3.06845E-07   1.41735E+01  -1.63070E-03   0.00000E+00   1.12483E+01   2.24966E+01   2.67980E+04
 3.07015E-07   1.41148E+01  -3.21521E-04   0.00000E+00   1.12186E+01   2.24372E+01   2.67981E+04
 3.07185E-07   1.40510E+01  -2.00409E-03   0.00000E+00   1.11883E+01   2.23767E+01   2.67981E+04
 3.07355E-07   1.39873E+01  -2.13944E-03   0.00000E+00   1.11581E+01   2.23162E+01   2.67981E+04
 3.07525E-07   1.39302E+01  -1.51985E-03   0.00000E+00   1.11277E+01   2.22554E+01   2.67982E+04
 3.07695E-07   1.38671E+01  -1.95364E-03   0.00000E+00   1.10976E+01   2.21952E+01   2.67982E+04
 3.07865E-07   1.38077E+01  -9.68825E-04   0.00000E+00   1.10669E+01   2.21339E+01   2.67982E+04
 3.08035E-07   1.37473E+01  -1.17737E-03   0.00000E+00   1.10364E+01   2.20729E+01   2.67983E+04
 3.08205E-07   1.36880E+01  -1.74971E-03   0.00000E+00   1.10054E+01   2.20107E+01   2.67983E+04
 3.08375E-07   1.36291E+01  -1.69962E-03   0.00000E+00   1.09754E+01   2.19507E+01   2.67983E+04
 3.08545E-07   1.35711E+01  -3.62732E-04   0.00000E+00   1.09456E+01   2.18913E+01   2.67984E+04
 3.08715E-07   1.35104E+01  -1.78559E-03   0.00000E+00   1.09149E+01   2.18298E+01   2.67984E+04
 3.08885E-07   1.34529E+01  -1.18341E-03   0.00000E+00   1.08844E+01   2.17688E+01   2.67984E+04
 3.09055E-07   1.33959E+01  -1.34683E-03   0.00000E+00   1.08537E+01   2.17075E+01   2.67985E+04
 3.09225E-07   1.33396E+01  -1.21467E-03   0.00000E+00   1.08234E+01   2.16468E+01   2.67985E+04
 3.09395E-07   1.32794E+01  -1.98881E-03   0.00000E+00   1.07928E+01   2.15856E+01   2.67985E+04
 3.09565E-07   1.32231E+01  -1.57847E-03   0.00000E+00   1.07623E+01   2.15247E+01   2.67986E+04
 3.09735E-07   1.31675E+01  -1.40687E-03   0.00000E+00   1.07316E+01   2.14631E+01   2.67986E+04
 3.09905E-07   1.31118E+01  -1.61648E-03   0.00000E+00   1.07006E+01   2.14013E+01   2.67986E+04
 3.10075E-07   1.30561E+01  -1.01927E-03   0.00000E+00   1.06703E+01   2.13407E+01   2.67987E+04
 3.10245E-07   1.30027E+01  -1.00542E-03   0.00000E+00   1.06392E+01   2.12783E+01   2.67987E+04
 3.10415E-07   1.29444E+01  -2.32525E-03   0.00000E+00   1.06082E+01   2.12163E+01   2.67987E+04
 3.10585E-07   1.28917E+01  -7.70939E-04   0.00000E+00   1.05768E+01   2.11536E+01   2.67988E+04
 3.10755E-07   1.28366E+01  -9.63851E-04   0.00000E+00   1.05454E+01   2.10908E+01   2.67988E+04
 3.10925E-07   1.27840E+01  -7.12674E-04   0.00000E+00   1.05151E+01   2.10302E+01   2.67988E+04
 3.11095E-07   1.27292E+01  -1.73905E-03   0.00000E+00   1.04838E+01   2.09677E+01   2.67989E+04
 3.11265E-07   1.26785E+01  -3.16192E-04   0.00000E+00   1.04526E+01   2.09053E+01   2.67989E+04
 3.11435E-07   1.26243E+01  -8.48033E-04   0.00000E+00   1.04216E+01   2.08432E+01   2.67989E+04
 3.11605E-07   1.25717E+01  -1.67510E-03   0.00000E+00   1.03905E+01   2.07809E+01   2.67990E+04
 3.11775E-07   1.25169E+01  -1.56000E-03   0.00000E+00   1.03591E+01   2.07182E+01   2.67990E+04
 3.11945E-07   1.24666E+01  -1.20650E-03   0.00000E+00   1.03283E+01   2.06566E+01   2.67990E+04
 3.12115E-07   1.24153E+01  -8.48743E-04   0.00000E+00   1.02955E+01   2.05911E+01   2.67991E+04
 3.12285E-07   1.23635E+01  -6.38778E-04   0.00000E+00   1.02647E+01   2.05293E+01   2.67991E+04
 3.12455E-07   1.23130E+01  -1.58273E-03   0.00000E+00   1.02332E+01   2.04663E+01   2.67991E+04
 3.12625E-07   1.22621E+01  -7.55662E-04   0.00000E+00   1.02012E+01   2.04025E+01   2.67992E+04
 3.12795E-07   1.22111E+01  -1.98526E-03   0.00000E+00   1.01710E+01   2.03420E+01   2.67992E+04
 3.12965E-07   1.21621E+01  -8.75744E-04   0.00000E+00   1.01377E+01   2.02754E+01   2.67992E+04
 3.13135E-07   1.21112E+01  -1.67759E-03   0.00000E+00   1.01058E+01   2.02116E+01   2.67993E+04
 3.13305E-07   1.20634E+01  -4.44089E-04   0.00000E+00   1.00743E+01   2.01486E+01   2.67993E+04
 3.13475E-07   1.20119E+01  -1.89715E-03   0.00000E+00   1.00419E+01   2.00837E+01   2.67993E+04
 3.13645E-07   1.19622E+01  -1.53371E-03   0.00000E+00   1.00104E+01   2.00207E+01   2.67994E+04
 3.13815E-07   1.19157E+01  -1.03668E-03   0.00000E+00   9.97786E+00   1.99557E+01   2.67994E+04
 3.13985E-07   1.18650E+01  -1.23777E-03   0.00000E+00   9.94616E+00   1.98923E+01   2.67994E+04
 3.14155E-07   1.18189E+01  -4.79616E-04   0.00000E+00   9.91373E+00   1.98275E+01   2.67995E+04
 3.14325E-07   1.17715E+01  -4.02878E-04   0.00000E+00   9.88144E+00   1.97629E+01   2.67995E+04
 3.14495E-07   1.17240E+01  -1.86837E-03   0.00000E+00   9.84965E+00   1.96993E+01   2.67995E+04
 3.14665E-07   1.16762E+01  -5.48539E-04   0.00000E+00   9.81697E+00   1.96339E+01   2.67996E+04
 3.14835E-07   1.16288E+01  -1.79057E-03   0.00000E+00   9.78421E+00   1.95684E+01   2.67996E+04
 3.15005E-07   1.15831E+01  -4.19575E-04   0.00000E+00   9.75142E+00   1.95028E+01   2.67996E+04
 3.15175E-07   1.15362E+01  -1.31024E-03   0.00000E+00   9.71858E+00   1.94372E+01   2.67997E+04
 3.15345E-07   1.14927E+01  -4.41958E-04   0.00000E+00   9.68670E+00   1.93734E+01   2.67997E+04
 3.15515E-07   1.14450E+01  -1.25624E-03   0.00000E+00   9.65296E+00   1.93059E+01   2.67997E+04
 3.15685E-07   1.13984E+01  -1.86340E-03   0.00000E+00   9.62052E+00   1.92410E+01   2.67998E+04
 3.15855E-07   1.13532E+01  -1.69962E-03   0.00000E+00   9.58761E+00   1.91752E+01   2.67998E+04
 3.16025E-07   1.13096E+01  -1.12124E-03   0.00000E+00   9.55529E+00   1.91106E+01   2.67998E+04
 3.16195E-07   1.12630E+01  -1.60725E-03   0.00000E+00   9.52267E+00   1.90453E+01   2.67999E+04
 3.16365E-07   1.12208E+01  -5.19762E-04   0.00000E+00   9.48960E+00   1.89792E+01   2.67999E+04
 3.16535E-07   1.11757E+01  -8.71125E-04   0.00000E+00   9.45607E+00   1.89121E+01   2.67999E+04
 3.16705E-07   1.11321E+01  -7.34346E-04   0.00000E+00   9.42278E+00   1.88456E+01   2.68000E+04
 3.16875E-07   1.10870E+01  -1.40474E-03   0.00000E+00   9.38944E+00   1.87789E+01   2.68000E+04
 3.17045E-07   1.10437E+01  -1.83711E-03   0.00000E+00   9.35671E+00   1.87134E+01   2.68000E+04
 3.17215E-07   1.10008E+01  -2.85993E-04   0.00000E+00   9.32320E+00   1.86464E+01   2.68001E+04
 3.17385E-07   1.09587E+01  -1.61009E-03   0.00000E+00   9.28957E+00   1.85791E+01   2.68001E+04
 3.17555E-07   1.09159E+01  -7.41807E-04   0.00000E+00   9.25580E+00   1.85116E+01   2.68001E+04
 3.17725E-07   1.08739E+01  -7.16582E-04   0.00000E+00   9.22280E+00   1.84456E+01   2.68002E+04
 3.17895E-07   1.08304E+01  -1.50706E-03   0.00000E+00   9.18924E+00   1.83785E+01   2.68002E+04
 3.18065E-07   1.07914E+01  -1.71951E-04   0.00000E+00   9.15585E+00   1.83117E+01   2.68002E+04
 3.18235E-07   1.07472E+01  -1.06510E-03   0.00000E+00   9.12237E+00   1.82447E+01   2.68003E+04
 3.18405E-07   1.07047E+01  -1.66800E-03   0.00000E+00   9.08848E+00   1.81770E+01   2.68003E+04
 3.18575E-07   1.06661E+01   6.75371E-04   0.00000E+00   9.05485E+00   1.81097E+01   2.68003E+04
 3.18745E-07   1.06252E+01  -4.41958E-04   0.00000E+00   9.02139E+00   1.80428E+01   2.68004E+04
 3.18915E-07   1.05858E+01  -4.50129E-04   0.00000E+00   8.98686E+00   1.79737E+01   2.68004E+04
 3.19085E-07   1.05428E+01  -5.11591E-04   0.00000E+00   8.95284E+00   1.79057E+01   2.68004E+04
 3.19255E-07   1.05019E+01  -1.82787E-03   0.00000E+00   8.91966E+00   1.78393E+01   2.68005E+04
 3.19425E-07   1.04623E+01  -1.25944E-03   0.00000E+00   8.88479E+00   1.77696E+01   2.68005E+04
 3.19595E-07   1.04217E+01  -5.68434E-04   0.00000E+00   8.85111E+00   1.77022E+01   2.68005E+04
 3.19765E-07   1.03834E+01  -1.03206E-03   0.00000E+00   8.81714E+00   1.76343E+01   2.68006E+04
 3.19935E-07   1.03438E+01  -8.19966E-04   0.00000E+00   8.78344E+00   1.75669E+01   2.68006E+04
 3.20105E-07   1.03039E+01  -1.45555E-03   0.00000E+00   8.74940E+00   1.74988E+01   2.68006E+04
 3.20275E-07   1.02650E+01  -2.23821E-04   0.00000E+00   8.71503E+00   1.74301E+01   2.68007E+04
 3.20445E-07   1.02297E+01  -9.35430E-04   0.00000E+00   8.68098E+00   1.73620E+01   2.68007E+04
 3.20615E-07   1.01886E+01  -1.81011E-03   0.00000E+00   8.64726E+00   1.72945E+01   2.68007E+04
 3.20785E-07   1.01507E+01  -1.22000E-03   0.00000E+00   8.61356E+00   1.72271E+01   2.68008E+04
 3.20955E-07   1.01129E+01  -2.64677E-04   0.00000E+00   8.57852E+00   1.71570E+01   2.68008E+04
 3.21125E-07   1.00753E+01  -1.73728E-03   0.00000E+00   8.54385E+00   1.70877E+01   2.68008E+04
 3.21295E-07   1.00388E+01   1.52767E-05   0.00000E+00   8.50971E+00   1.70194E+01   2.68009E+04
 3.21465E-07   9.99930E+00  -1.74758E-03   0.00000E+00   8.47612E+00   1.69522E+01   2.68009E+04
 3.21635E-07   9.96395E+00  -5.59908E-04   0.00000E+00   8.44177E+00   1.68835E+01   2.68009E+04
 3.21805E-07   9.92479E+00  -1.59268E-03   0.00000E+00   8.40727E+00   1.68145E+01   2.68010E+04
 3.21975E-07   9.89071E+00   8.17835E-04   0.00000E+00   8.37370E+00   1.67474E+01   2.68010E+04
 3.22145E-07   9.85281E+00  -1.68825E-03   0.00000E+00   8.33925E+00   1.66785E+01   2.68010E+04
 3.22315E-07   9.81782E+00   1.06937E-04   0.00000E+00   8.30513E+00   1.66103E+01   2.68011E+04
 3.22485E-07   9.78322E+00   7.36122E-04   0.00000E+00   8.27033E+00   1.65407E+01   2.68011E+04
 3.22655E-07   9.74441E+00  -7.81952E-04   0.00000E+00   8.23644E+00   1.64729E+01   2.68011E+04
 3.22825E-07   9.71020E+00  -7.89768E-04   0.00000E+00   8.20185E+00   1.64037E+01   2.68012E+04
 3.22995E-07   9.67165E+00  -1.89857E-03   0.00000E+00   8.16749E+00   1.63350E+01   2.68012E+04
 3.23165E-07   9.63793E+00  -1.04095E-03   0.00000E+00   8.13352E+00   1.62670E+01   2.68012E+04
 3.23335E-07   9.60371E+00  -6.82121E-05   0.00000E+00   8.09869E+00   1.61974E+01   2.68012E+04
 3.23505E-07   9.56982E+00  -3.43547E-04   0.00000E+00   8.06521E+00   1.61304E+01   2.68013E+04
 3.23675E-07   9.53273E+00  -2.31495E-03   0.00000E+00   8.03070E+00   1.60614E+01   2.68013E+04
 3.23845E-07   9.49993E+00  -6.08580E-04   0.00000E+00   7.99647E+00   1.59929E+01   2.68013E+04
 3.24015E-07   9.46417E+00  -1.66054E-03   0.00000E+00   7.96224E+00   1.59245E+01   2.68014E+04
 3.24185E-07   9.43189E+00  -6.05382E-04   0.00000E+00   7.92775E+00   1.58555E+01   2.68014E+04
 3.24355E-07   9.39593E+00  -1.35323E-03   0.00000E+00   7.89429E+00   1.57886E+01   2.68014E+04
 3.24525E-07   9.36636E+00  -3.90443E-04   0.00000E+00   7.85991E+00   1.57198E+01   2.68015E+04
 3.24695E-07   9.33159E+00  -6.19238E-04   0.00000E+00   7.82544E+00   1.56509E+01   2.68015E+04
 3.24865E-07   9.29696E+00  -4.61498E-04   0.00000E+00   7.79219E+00   1.55844E+01   2.68015E+04
 3.25035E-07   9.26285E+00  -1.93765E-03   0.00000E+00   7.75779E+00   1.55156E+01   2.68016E+04
 3.25205E-07   9.23070E+00  -6.05738E-04   0.00000E+00   7.72262E+00   1.54452E+01   2.68016E+04
 3.25375E-07   9.19766E+00  -1.35145E-03   0.00000E+00   7.68910E+00   1.53782E+01   2.68016E+04
 3.25545E-07   9.16739E+00   2.92744E-04   0.00000E+00   7.65531E+00   1.53106E+01   2.68017E+04
 3.25715E-07   9.13214E+00  -1.02034E-03   0.00000E+00   7.62190E+00   1.52438E+01   2.68017E+04
 3.25885E-07   9.10229E+00  -8.25295E-04   0.00000E+00   7.58808E+00   1.51762E+01   2.68017E+04
 3.26055E-07   9.06768E+00  -9.95470E-04   0.00000E+00   7.55365E+00   1.51073E+01   2.68018E+04
 3.26225E-07   9.03683E+00  -2.56151E-04   0.00000E+00   7.52071E+00   1.50414E+01   2.68018E+04
 3.26395E-07   9.00608E+00  -9.84812E-04   0.00000E+00   7.48646E+00   1.49729E+01   2.68018E+04
 3.26565E-07   8.97401E+00  -7.57794E-04   0.00000E+00   7.45270E+00   1.49054E+01   2.68019E+04
 3.26735E-07   8.94152E+00  -1.40759E-03   0.00000E+00   7.41869E+00   1.48374E+01   2.68019E+04
 3.26905E-07   8.91274E+00  -2.14584E-04   0.00000E+00   7.38601E+00   1.47720E+01   2.68019E+04
 3.27075E-07   8.87801E+00  -1.95435E-03   0.00000E+00   7.35259E+00   1.47052E+01   2.68020E+04
 3.27245E-07   8.84958E+00  -6.46949E-04   0.00000E+00   7.31830E+00   1.46366E+01   2.68020E+04
 3.27415E-07   8.81738E+00  -1.34968E-03   0.00000E+00   7.28540E+00   1.45708E+01   2.68020E+04
 3.27585E-07   8.78940E+00  -5.48539E-04   0.00000E+00   7.25206E+00   1.45041E+01   2.68021E+04
 3.27755E-07   8.75441E+00  -1.54863E-03   0.00000E+00   7.21828E+00   1.44366E+01   2.68021E+04
 3.27925E-07   8.72724E+00   3.71969E-04   0.00000E+00   7.18512E+00   1.43702E+01   2.68021E+04
 3.28095E-07   8.69782E+00  -3.60600E-04   0.00000E+00   7.15261E+00   1.43052E+01   2.68022E+04
 3.28265E-07   8.66868E+00  -6.85674E-04   0.00000E+00   7.11903E+00   1.42381E+01   2.68022E+04
 3.28435E-07   8.63929E+00  -1.08074E-03   0.00000E+00   7.08605E+00   1.41721E+01   2.68022E+04
 3.28605E-07   8.60789E+00  -6.87805E-04   0.00000E+00   7.05377E+00   1.41075E+01   2.68023E+04
 3.28775E-07   8.58034E+00  -1.23634E-04   0.00000E+00   7.01961E+00   1.40392E+01   2.68023E+04
 3.28945E-07   8.54947E+00  -7.21556E-04   0.00000E+00   6.98693E+00   1.39739E+01   2.68023E+04
 3.29115E-07   8.52055E+00  -8.51585E-04   0.00000E+00   6.95478E+00   1.39096E+01   2.68023E+04
 3.29285E-07   8.49102E+00  -3.32179E-04   0.00000E+00   6.92210E+00   1.38442E+01   2.68023E+04
 3.29455E-07   8.46177E+00  -1.28857E-03   0.00000E+00   6.89005E+00   1.37801E+01   2.68023E+04
 3.29625E-07   8.43621E+00   2.85993E-04   0.00000E+00   6.85762E+00   1.37152E+01   2.68023E+04
 3.29795E-07   8.40563E+00  -5.80158E-04   0.00000E+00   6.82482E+00   1.36496E+01   2.68023E+04
 3.29965E-07   8.37812E+00  -4.40181E-04   0.00000E+00   6.79223E+00   1.35845E+01   2.68023E+04
 3.30135E-07   8.35083E+00  -3.17613E-04   0.00000E+00   6.76036E+00   1.35207E+01   2.68023E+04
 3.30305E-07   8.32222E+00  -2.25597E-04   0.00000E+00   6.72812E+00   1.34562E+01   2.68023E+04
 3.30475E-07   8.29523E+00  -2.06768E-04   0.00000E+00   6.69563E+00   1.33913E+01   2.68023E+04
